8428|A|WIKTORIA|AU|Poczta Szelków Nowy 14|makowski|MAZOWIECKIE|6220|1|68650|O|80128
184016|B|BRUNO|AUCIK|Skrytki Pocztowe Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|9510|R|279645
183657|B|ANNA|AWRAMCZENKO|Poczta Żuromin, ul. Warszawska 7/13|żuromiński|MAZOWIECKIE|9300|1|66310|O|23415
184372|B|JAKUB|BABASIEWICZ|Skrytki Pocztowe Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 48|ciechanowski|MAZOWIECKIE|6413|1|81630|O|124575
7930|A|KAJA|BABUS|Poczta Otwock 003, ul. Lecha 1|otwocki|MAZOWIECKIE|5401|1|33520|O|151721
8351|A|WIKTORIA|BACHLEDA-WRAJ|Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|1|57160|O|54306.75
8011|A|NINA|BACZYNA|Poczta Chotomów, ul. Partyzantów 27|legionowski|MAZOWIECKIE|5123|1|31815|R|92767.5
7994|A|TYMOTEUSZ|BADETKO|Poczta Piastów 003, ul. Ogińskiego 18|pruszkowski|MAZOWIECKIE|5819|1|41260|R|136475
183036|B|HANNA|BAGNAZ|Poczta Maków Mazowiecki, ul. Mickiewicza 10|makowski|MAZOWIECKIE|6200|1|41985|R|316500
183228|B|MIŁOSZ|BAJCIUL|Skrytki Pocztowe Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|1|11435|R|64830
183627|B|MARIA|BAJENKIEWICZ|Poczta Jeżewo koło Sierpca, ul. Jeżewo koło Sierpca 19|sierpecki|MAZOWIECKIE|9205|1|62120|O|52372
183050|B|AMELIA|BAKONOW|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|1|34185|R|47715
8694|A|MARCEL|BAKŁANOWSKA|Skrytki Pocztowe Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|1|12860|O|333006.75
183521|B|JAN|BALBIŃSKA|Poczta Jasienica Mazowiecka, ul. Jasiennicy Pawła 33|ostrowski|MAZOWIECKIE|7304|1|5455|R|164900
183194|B|KACPER|BAMASIK|Poczta Klembów, ul. Żymirskiego 1 A 38|wołomiński|MAZOWIECKIE|5205|1|46605|R|200015
8492|A|MIKOŁAJ|BAMASZAK|Poczta Długosiodło, ul. Kościuszki 2|wyszkowski|MAZOWIECKIE|7210|1|16565|R|67275
8644|A|NINA|BANDZARKIEWICZ|Poczta Dęblin 005, Osiedle Stawy 44|rycki|LUBELSKIE|8505|1|39630|R|385296
183229|B|ANNA|BARAZIŃSKA|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|1|99090|O|236090
7990|A|KAMIL|BARBARASZ|Poczta Zegrze Południowe, ul. Warszawska 13|legionowski|MAZOWIECKIE|5130|1|12045|R|146267.5
184264|B|ADAM|BARBAZIEWICZ|Skrytki Pocztowe Poczta Ostrołęka 007, ul. Żeromskiego 13|M. Ostrołęka|MAZOWIECKIE|7417|1|76670|O|46830
7879|A|FRANCISZEK|BAREZYK|Skrytki Pocztowe Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|1|18305|R|93222
184543|B|GABRIEL|BASTRICH|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|1|35480|O|439460
8144|A|JULIAN|BASZCZEK|Skrytki Pocztowe Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|1|43110|O|208171
8305|A|IGA|BATIUK|Poczta Ciechanów 001, ul. Grodzka 1|ciechanowski|MAZOWIECKIE|6400|1|80760|O|186430
184194|B|TYMON|BAUCZYŃSKI|Skrytki Pocztowe Poczta Konstancin-Jeziorna 001, ul. Moniuszki 22 b 60|piaseczyński|MAZOWIECKIE|5510|1|5905|R|134537
7909|A|KAJA|BAWIŚ|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|40520|O|28257.75
184166|B|TOMASZ|BAŁDANOWSKA|Poczta Wierzbno koło Kałuszyna 6|węgrowski|MAZOWIECKIE|7111|1|108320|O|35680
8256|A|ALAN|BAŁKUN|Poczta Łaskarzew, ul. Alejowa 14|garwoliński|MAZOWIECKIE|8450|1|17495|R|275069.75
8621|A|ALEKSANDRA|BAŻENOW|Poczta Baboszewo, ul. Brodeckich Jana i Antoniego 1|płoński|MAZOWIECKIE|9130|1|43210|R|130911
8174|A|ANIELA|BEGNOWICZ|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|1|41530|R|17847
8655|A|JOANNA|BEJDO|Poczta Pniewy koło Grójca 34|grójecki|MAZOWIECKIE|5652|1|63730|O|71130.75
7890|A|KACPER|BEKERT|Poczta Załuski 2|płoński|MAZOWIECKIE|9142|1|25165|R|465089.1
183846|B|ANTONINA|BEKM|Poczta Ostrów Mazowiecka 003, ul. Sikorskiego 131|ostrowski|MAZOWIECKIE|7310|1|22415|R|387165
183025|B|AMELIA|BELGRAN|Poczta Załuski 56|płoński|MAZOWIECKIE|9142|1|25420|O|104910
182965|B|WIKTOR|BEMBISTA|Poczta Huszlew 12|łosicki|MAZOWIECKIE|8206|1|23095|R|227400
7756|A|BARTOSZ|BERENGUT|Poczta Łosice 25|łosicki|MAZOWIECKIE|8200|1|41710|R|551881.25
183966|B|IGA|BERGANT|Poczta Hołowczyce, ul. Hołowczyce Nowe 15|łosicki|MAZOWIECKIE|8221|1|11325|R|229730
8230|A|MAJA|BERGOŁ|Poczta Piaseczno koło Warszawy 005, ul. Szkolna 16|piaseczyński|MAZOWIECKIE|5508|1|63360|O|200355
183806|B|TYMON|BERLIŃSKI|Poczta Ościsłowo, ul. Ościsłowo 41|ciechanowski|MAZOWIECKIE|6452|1|68870|O|9990
183472|B|AMELIA|BETIUK|Poczta Mochowo, ul. Mochowo 95|sierpecki|MAZOWIECKIE|9214|1|85270|O|180480
183524|B|HUBERT|BEYNKA|Poczta Mokobody, ul. Chreptowicza 8a 4|siedlecki|MAZOWIECKIE|8124|1|49830|O|46830
8190|A|BARBARA|BEZDZIETNY|Poczta Łosice 39|łosicki|MAZOWIECKIE|8200|1|105790|O|61453.5
7763|A|MICHAŁ|BEŁCZĄDZKI|Poczta Wilga, ul. Warszawska 58|garwoliński|MAZOWIECKIE|8470|1|39840|R|26991
8126|A|LEON|BIAŁES|Poczta Filia UP Zegrze Południowe, ul. Modlińska 1|legionowski|MAZOWIECKIE|5135|1|40035|R|148800
8085|A|IGOR|BIAŁOBRZYCKI|Poczta Sobików 97|piaseczyński|MAZOWIECKIE|5533|1|48610|O|151016.25
183758|B|KORNELIA|BICHS|Poczta Regimin 85|ciechanowski|MAZOWIECKIE|6461|1|31450|O|4595
183062|B|WIKTORIA|BIECHSZA|Poczta Bieżuń 38|żuromiński|MAZOWIECKIE|9320|1|20760|O|291315
8015|A|FRANCISZEK|BIELANG|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|1|41340|O|308756.75
8725|A|MACIEJ|BIELENCZYK|Poczta Pruszków 006, ul. Helenowska 3|pruszkowski|MAZOWIECKIE|5804|1|12150|R|51790
8609|A|MACIEJ|BIERDZKI|Skrytki Pocztowe Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|1|21155|R|45450
7979|A|MATEUSZ|BIESIEDA|Poczta Otwock 003, ul. Lecha 1|otwocki|MAZOWIECKIE|5401|1|16980|O|456071.5
8077|A|NIKODEM|BIEŁOGŁOWA|Poczta Mrozy, ul. Kilińskiego 1|miński|MAZOWIECKIE|5320|1|27195|R|7025.25
7961|A|HANNA|BIKOS|Poczta Filia UP Zegrze Południowe, ul. Modlińska 1|legionowski|MAZOWIECKIE|5135|1|101630|O|66732.75
8016|A|MATYLDA|BILIBUCHA|Skrytki Pocztowe Poczta Płock 004, ul. Jachowicza 21|M. Płock|MAZOWIECKIE|9402|1|50970|O|322172.5
184232|B|PATRYK|BINASIEWICZ|Poczta Czarnia koło Myszyńca 11|ostrołęcki|MAZOWIECKIE|7431|1|85830|O|217480
184402|B|JOANNA|BISAUZ|Poczta Oddział UP Lubowidz, ul. Syberia 14|żuromiński|MAZOWIECKIE|9303|1|34840|R|69000
7940|A|LAURA|BITARZ|Poczta Szczytno koło Płońska agencja pocztowa UP Załuski 36|płoński|MAZOWIECKIE|9141|1|14690|R|35284.5
8634|A|FABIAN|BIŁOKRYŁA|Poczta Filia UP Legionowo 001, ul. Kardynała Stefana Wyszyńskiego 17|legionowski|MAZOWIECKIE|5122|1|12000|R|293890.25
183719|B|NIKODEM|BLAHY|Skrytki Pocztowe Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|1|50895|R|29000
183574|B|FABIAN|BLASCHCZEKOWITZ|Poczta Mokobody, ul. Chreptowicza 8a 28|siedlecki|MAZOWIECKIE|8124|1|53860|R|7395
183725|B|DAWID|BLIŹNIKA|Poczta Tłuszcz, ul. Warszawska 4|wołomiński|MAZOWIECKIE|5240|1|35135|R|184123
7914|A|MIKOŁAJ|BOBYLEN|Poczta Bożewo, ul. Bożewo 14|sierpecki|MAZOWIECKIE|9215|1|45890|R|260937
8035|A|MAŁGORZATA|BOBYLIŃSKA|Poczta Krześlin 66|siedlecki|MAZOWIECKIE|8104|1|39560|O|196899
184118|B|MACIEJ|BOGIN|Skrytki Pocztowe Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|1|37370|O|41590
183262|B|NATALIA|BOGZOŃ|Poczta Pniewo, ul. Pniewo 70A 39|pułtuski|MAZOWIECKIE|7214|1|77450|O|69000
182949|B|MARTYNA|BOHOMAZOW|Poczta Ostrołęka 003, ul. I Armii WP 42|M. Ostrołęka|MAZOWIECKIE|7401|1|8225|R|59715
183191|B|BRUNO|BOKŁAŻEC|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|1|93050|O|54908
183354|B|PAWEŁ|BONDERSKI|Poczta Filia UP Grodzisk Mazowiecki 001, ul. Elizy Orzeszkowej 2A 47|grodziski|MAZOWIECKIE|5827|1|39705|R|129565
184358|B|BORYS|BONKA|Poczta Siedlce 006, ul. Chrobrego 17|M. Siedlce|MAZOWIECKIE|8119|1|63610|O|112595
183155|B|HANNA|BONKORD|Poczta Filia UP Piaseczno koło Warszawy 001, ul. Kordiana 11|piaseczyński|MAZOWIECKIE|5502|1|13590|R|121785
8560|A|BARTŁOMIEJ|BONOWKÓW|Poczta Siedlce 001, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|1|18840|R|74585
183929|B|FRANCISZEK|BORAWSKI REKS|Poczta Prostyń 10|ostrowski|MAZOWIECKIE|7319|1|101680|O|349300
184321|B|AGATA|BOREŚ|Poczta Mogielnica koło Grójca 83|grójecki|MAZOWIECKIE|5640|1|24060|R|40595
8610|A|TOMASZ|BORNETKO|Poczta Białobrzegi koło Zegrza, ul. Wojska Polskiego 13|legionowski|MAZOWIECKIE|5127|1|36470|O|142830
8618|A|BARTŁOMIEJ|BORODZIEJ|Poczta Jeruzal koło Mińska Mazowieckiego, ul. Rynek 15|miński|MAZOWIECKIE|5317|1|38500|O|135141.5
8378|A|BARTOSZ|BOROSZUK|Poczta Nieporęt, ul. Chłodna 1a 69|legionowski|MAZOWIECKIE|5126|1|65720|O|136060.5
7955|A|SZYMON|BORTASZEK|Poczta Chynów koło Grójca 10|grójecki|MAZOWIECKIE|5650|1|88060|O|150795.5
183577|B|KAJETAN|BORTWIN|Poczta Łaskarzew, ul. Alejowa 14|garwoliński|MAZOWIECKIE|8450|1|48910|R|179415
8068|A|JAN|BORUTKO|Skrytki Pocztowe Poczta Siedlce 001, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|1|41315|R|236860.25
184196|B|MICHAŁ|BOTLEWSKA|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|1|26840|O|117970
8502|A|DAWID|BOWLES|Skrytki Pocztowe Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|24590|O|442020
7646|A|IGNACY|BOZIEL|Poczta Boguty, Al. Jana Pawła II 45|ostrowski|MAZOWIECKIE|7325|1|27220|R|97965
183125|B|BORYS|BOŁCZ|Poczta Oddział UP Stupsk koło Mławy, ul. Wyszyny Kościelne 18|mławski|MAZOWIECKIE|6562|1|43185|R|359665
7618|A|AGATA|BOŻEROCKA|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|1|82440|O|169704
184078|B|LEON|BRACHARCZYK|Poczta Opinogóra, ul. Krasińskiego 4|ciechanowski|MAZOWIECKIE|6406|1|70780|O|102180
183439|B|PAWEŁ|BRAŻECZEK|Poczta Stężyca 16|rycki|LUBELSKIE|8540|1|47450|R|82500
184521|B|WIKTORIA|BRDOWSKA|Skrytki Pocztowe Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|1|83350|O|67455
183298|B|JAN|BREJCHA|Poczta Krzynowłoga Mała, ul. Przasnyska 3|przasnyski|MAZOWIECKIE|6316|1|57120|O|117118
184098|B|KRZYSZTOF|BRETKAJC|Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|1|33715|R|97650
183736|B|BLANKA|BRODZIEJEWSKI|Poczta Żuromin, ul. Warszawska 7/13|żuromiński|MAZOWIECKIE|9300|1|49580|O|84590
8235|A|BARTŁOMIEJ|BROJTENBACH|Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|1|56320|O|89100
8481|A|DAWID|BRUDZIEŃSKA|Poczta Gostynin, ul. Wojska Polskiego 27|gostyniński|MAZOWIECKIE|9500|1|5505|R|37135.5
183705|B|ANNA|BRUECKMAN|Poczta Przasnysz 004, ul. Sportowa 1|przasnyski|MAZOWIECKIE|6302|1|78050|O|295550
8220|A|MARTYNA|BRYŁKIEWICZ|Skrytki Pocztowe Poczta Ciechanów 002, ul. Sienkiewicza 71b 10|ciechanowski|MAZOWIECKIE|6410|1|23955|R|95594.5
182929|B|KACPER|BRYŁKIW|Poczta Mogielnica koło Grójca 4|grójecki|MAZOWIECKIE|5640|1|99430|O|409005
8062|A|ANASTAZJA|BRYŃDZIO|Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|1|90360|O|66052.6
183580|B|ALAN|BRĘKIEWICZ|Poczta Zakroczym, ul. Ojca Koźmińskiego D. 1|nowodworski|MAZOWIECKIE|5170|1|51905|R|9980
184442|B|MACIEJ|BUCHWALD|Poczta Dobre koło Mińska Mazowieckiego, ul. Kościuszki 28|miński|MAZOWIECKIE|5307|1|19960|R|13485
182966|B|MAKSYMILIAN|BUDELSKI|Poczta Rogozino, ul. Rogozino 20|płocki|MAZOWIECKIE|9442|1|78790|O|22185
8282|A|KAJA|BUDULSKI|Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|30855|R|575133
8504|A|MARIA|BUDYŃ|Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|76250|O|170520
7784|A|MILENA|BUDZAN|Poczta Lipa koło Przasnysza 74|przasnyski|MAZOWIECKIE|6322|1|37805|R|73662
8671|A|BARBARA|BUDZIGEŁ|Poczta Proboszczewice koło Płocka, ul. Proboszczowice 103|płocki|MAZOWIECKIE|9412|1|78320|O|87590
184103|B|ARTUR|BUGAJEWICZ|Poczta Staroźreby, ul. Kościelna 39|płocki|MAZOWIECKIE|9440|1|51670|O|277483
183031|B|ANTONI|BUJACKI|Poczta Filia UP Legionowo 001, ul. Kardynała Stefana Wyszyńskiego 17|legionowski|MAZOWIECKIE|5122|1|33785|R|103500
7953|A|MAŁGORZATA|BUKREWICZ|Skrytki Pocztowe Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|95030|O|225789.5
8619|A|IGOR|BULWIŃSKI|Poczta Przasnysz 003, ul. Makowska 8|przasnyski|MAZOWIECKIE|6301|1|103940|O|34885.2
8249|A|MIŁOSZ|BUNTZOL|Poczta Dobrzyków, ul. Obrońców Dobrzykowa 54|płocki|MAZOWIECKIE|9522|1|49020|O|4491
8160|A|LENA|BURACZEK|Poczta Krześlin 87|siedlecki|MAZOWIECKIE|8104|1|76340|O|177711.05
8640|A|AUDREY|BUREZJA|Poczta Kołbiel, ul. Kościuszki 1|otwocki|MAZOWIECKIE|5340|1|35530|R|413353.25
183056|B|DAWID|BURNAŁTOWICZ|Poczta Wólka Kosowska 33|piaseczyński|MAZOWIECKIE|5552|1|10070|O|296505
184395|B|ANASTAZJA|BURSON|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|1|43520|O|103095
8643|A|ALICJA|BURZ|Poczta Złotokłos, ul. Dworcowa 1|piaseczyński|MAZOWIECKIE|5504|1|13615|R|252435
184063|B|MAKSYMILIAN|BUSZ|Poczta Dalekie 89|wyszkowski|MAZOWIECKIE|7211|1|18925|R|4295
8322|A|IGOR|BUTLEJA|Poczta Gołymin, ul. Szosa Ciechanowska 10|ciechanowski|MAZOWIECKIE|6420|1|43420|O|226987
8054|A|ZOFIA|BUTREJ|Poczta Konopki, ul. Kwiatowa 14|mławski|MAZOWIECKIE|6560|1|34505|R|166340
184072|B|ANTONI|BYSTRZAK|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|1|36015|R|8590
8163|A|BLANKA|BĄCEK|Poczta Rząśnik koło Pułtuska, ul. Jesionowa 21|wyszkowski|MAZOWIECKIE|7205|1|30445|R|101624.4
184030|B|POLA|BŁĘDZKI|Poczta Wołomin 004|wołomiński|MAZOWIECKIE|5203|1|81850|O|145830
7950|A|SARA|BŻENIEK|Poczta Gójsk, ul. Sierpecka 3a 49|sierpecki|MAZOWIECKIE|9216|1|27470|O|166926
8479|A|LEON|CALA|Poczta Sarnaki, ul. Kolejowa 8|łosicki|MAZOWIECKIE|8220|1|45885|R|105835.5
7641|A|NINA|CAMBRYCH|Poczta Jasieniec koło Grójca 53|grójecki|MAZOWIECKIE|5604|1|49350|R|13473
8013|A|MACIEJ|CARLSON|Poczta Wyszków 003, ul. Aleja Wolności 9|wyszkowski|MAZOWIECKIE|7201|1|19960|O|34500
8475|A|OLIWIER|CEBENIAK|Poczta Otrębusy, ul. Wiejska 1|pruszkowski|MAZOWIECKIE|5805|1|97040|O|222750
8210|A|JULIA|CECIURA|Poczta Rzewnie 91|makowski|MAZOWIECKIE|6225|1|5255|R|110969.85
7656|A|MICHALINA|CEILER|Poczta Goworowo, ul. Szkolna 10|ostrołęcki|MAZOWIECKIE|7440|1|53450|R|112082
7804|A|ŁUCJA|CEWKOWICZ|Poczta Radzanowo koło Płocka, ul. Płocka 32|płocki|MAZOWIECKIE|9451|1|17720|R|132038
8350|A|MARTYNA|CHACIOWKA|Poczta Agencja Dziektarzewo, ul. Cicha 1|płoński|MAZOWIECKIE|9105|1|49865|R|34605
184302|B|ARTUR|CHADERA|Poczta Domanice, ul. Domanice 52|siedlecki|MAZOWIECKIE|8113|1|93640|O|173405
183180|B|WIKTORIA|CHADUŚ|Poczta Zaręby Kościelne, ul. Kowalska 14|ostrowski|MAZOWIECKIE|7323|1|7985|R|34500
7918|A|NELA|CHADZIŃSKI|Poczta Skórzec, ul. Wesoła 1|siedlecki|MAZOWIECKIE|8114|1|18850|O|261180
8098|A|KORNELIA|CHALUPKA|Poczta Płock 008, ul. Tysiąclecia 10|M. Płock|MAZOWIECKIE|9406|1|23120|R|65550
8212|A|TYMON|CHAMAK|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|1|75800|O|38565.25
7754|A|PAULINA|CHAMIER|Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|98630|O|18102.25
7775|A|ANIELA|CHARUTONOWICZ|Poczta Siennica koło Mińska Mazowieckiego, ul. Kołbielska 3|miński|MAZOWIECKIE|5332|1|41550|R|559218.25
184241|B|WIKTOR|CHARYGO|Poczta Ostrołęka 003, ul. I Armii WP 42|M. Ostrołęka|MAZOWIECKIE|7401|1|22575|R|135345
184223|B|BARTŁOMIEJ|CHAŁADYN|Poczta Osieck, ul. Rynek 6|otwocki|MAZOWIECKIE|8445|1|7750|R|97290
7668|A|AUDREY|CHDERA|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 20|wołomiński|MAZOWIECKIE|5253|1|19130|O|109159.25
183436|B|NIKODEM|CHECHA|Poczta Sochocin, ul. Nadrzeczna 13|płoński|MAZOWIECKIE|9110|1|91630|O|29000
183032|B|ALEKSANDER|CHERASTYK|Poczta Czosnów, ul. Strażacka 10|nowodworski|MAZOWIECKIE|5152|1|8825|R|211000
183931|B|FILIP|CHIMEK|Poczta Bojmie 43|siedlecki|MAZOWIECKIE|8122|1|103110|O|46830
7809|A|BORYS|CHIPALSKA|Skrytki Pocztowe Poczta Wyszków 004, ul. Sowińskiego 63|wyszkowski|MAZOWIECKIE|7202|1|98950|O|49197.25
7771|A|GABRIEL|CHIRAN|Poczta Wodynie 98|siedlecki|MAZOWIECKIE|8117|1|9335|R|28812
183633|B|MARTYNA|CHLEBIAJ|Poczta Jadów, ul. Jana Pawła II 23|wołomiński|MAZOWIECKIE|5280|1|37950|R|73770
8585|A|ANTONINA|CHOCIEMSKI|Skrytki Pocztowe Poczta Ostrołęka 003, ul. I Armii WP 42|M. Ostrołęka|MAZOWIECKIE|7401|1|24680|O|107235
8055|A|FRANCISZEK|CHOCUJ|Poczta Żeliszew agencja pocztowa UP Kotuń 63|siedlecki|MAZOWIECKIE|8130|1|12800|R|497920
184149|B|LENA|CHOJDRAK|Poczta Wólka Kosowska 32|piaseczyński|MAZOWIECKIE|5552|1|45000|O|61204
183840|B|OLIWIA|CHOJNACZYK|Poczta Pustelnik Miński 40|miński|MAZOWIECKIE|5305|1|25820|R|460350
8699|A|NADIA|CHOROŁ|Poczta Filia UP Nowy Dwór Mazowiecki 001|nowodworski|MAZOWIECKIE|5156|1|15440|R|69520.25
183009|B|KAMIL|CHOŁUPKA|Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|56670|O|30775
184435|B|FABIAN|CHRANCZAREK|Poczta Nadarzyn, ul. Warszawska 5|pruszkowski|MAZOWIECKIE|5830|1|10740|O|265635
183540|B|MAKSYMILIAN|CHRYSTOWICZ|Poczta Leoncin, ul. Partyzantów 28|nowodworski|MAZOWIECKIE|5155|1|12385|R|9980
183904|B|ZUZANNA|CHURYK|Skrytki Pocztowe Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|1|53290|O|94090
8027|A|KLARA|CHUZIK|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|99480|O|57165
184468|B|MILENA|CHUZYŃSKA|Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|1|49610|O|24918
184050|B|KRZYSZTOF|CHĄĆ|Poczta Proboszczewice koło Płocka, ul. Proboszczowice 103|płocki|MAZOWIECKIE|9412|1|16710|R|97245
8268|A|ALICJA|CHŁANICKA|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|35385|R|28490.5
8700|A|PATRYK|CIECIUK|Poczta Oddział UP Raciąż koło Sierpca, ul. Gralewo 12|płoński|MAZOWIECKIE|9166|1|23740|R|101068.6
7881|A|ANTONI|CIEMIELIŃSKI|Poczta Mokobody, ul. Chreptowicza 8a 64|siedlecki|MAZOWIECKIE|8124|1|11460|R|142474
183517|B|FABIAN|CIERENIEWSKI|Poczta Zuzela 69|ostrowski|MAZOWIECKIE|7321|1|108070|O|151500
183747|B|NIKODEM|CIESIEWICZ|Poczta Pruszków 001, Rejonowy Urząd Poczty, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|1|98620|O|93215
183666|B|PAULINA|CIMCIA|Poczta Płońsk 003, ul. 19 Stycznia 52|płoński|MAZOWIECKIE|9101|1|41105|R|88170
184130|B|NIKODEM|CIMIELECKA|Skrytki Pocztowe Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|55170|O|13785
